step,episode_reward
548500.0,879.2169189453125
549000.0,878.2061767578125
549500.0,884.4892578125
550000.0,884.4564208984375
550500.0,887.4099731445312
551000.0,840.3720703125
551500.0,878.5398559570312
552000.0,855.1378784179688
552500.0,881.2652587890625
553000.0,858.0494384765625
553500.0,801.0108642578125
554000.0,888.8621826171875
554500.0,834.6535034179688
555000.0,872.0045776367188
555500.0,883.3029174804688
556000.0,804.8250732421875
556500.0,882.0881958007812
557000.0,869.8736572265625
557500.0,879.3040771484375
558000.0,890.1732177734375
558500.0,889.9767456054688
559000.0,850.7608642578125
559500.0,881.7472534179688
560000.0,894.4281005859375
560500.0,880.8609619140625
561000.0,894.2938232421875
561500.0,890.095703125
562000.0,881.0051879882812
562500.0,880.2120971679688
563000.0,880.7684326171875
563500.0,882.4186401367188
564000.0,892.7115478515625
564500.0,879.7342529296875
565000.0,886.3121948242188
565500.0,852.3192138671875
566000.0,887.7321166992188
566500.0,879.7095947265625
567000.0,887.3555908203125
567500.0,884.4255981445312
568000.0,892.7879028320312
568500.0,877.0570068359375
569000.0,878.1267700195312
569500.0,880.3494262695312
570000.0,880.0867919921875
570500.0,877.0055541992188
571000.0,879.6847534179688
571500.0,890.0719604492188
572000.0,877.1051635742188
572500.0,834.4072265625
573000.0,885.9537353515625
573500.0,884.0325317382812
574000.0,889.6915283203125
574500.0,879.55029296875
575000.0,884.5255737304688
575500.0,884.6452026367188
576000.0,857.021484375
576500.0,885.6669921875
