step,episode_reward
548000.0,872.5767822265625
548500.0,870.5719604492188
549000.0,862.1614990234375
549500.0,871.64013671875
550000.0,872.1589965820312
550500.0,875.2771606445312
551000.0,871.2459716796875
551500.0,865.0418701171875
552000.0,872.9376831054688
552500.0,864.4130859375
553000.0,868.2896728515625
553500.0,870.6671752929688
554000.0,853.0348510742188
554500.0,865.6712646484375
555000.0,874.6551513671875
555500.0,872.1785278320312
556000.0,870.0518798828125
556500.0,868.2037353515625
557000.0,868.6148681640625
557500.0,871.5120239257812
558000.0,866.2698364257812
558500.0,873.4263916015625
559000.0,873.6212768554688
559500.0,870.8629150390625
560000.0,873.7115478515625
560500.0,871.95703125
561000.0,873.9686279296875
561500.0,864.4412841796875
562000.0,871.8948974609375
562500.0,871.8493041992188
563000.0,859.8238525390625
563500.0,874.7235107421875
564000.0,869.0107421875
564500.0,871.5892333984375
565000.0,865.0457763671875
565500.0,874.5823364257812
566000.0,872.8154296875
566500.0,870.2984619140625
567000.0,872.5467529296875
567500.0,863.2405395507812
568000.0,871.0676879882812
568500.0,872.4603271484375
569000.0,862.7105712890625
569500.0,857.04150390625
570000.0,864.7410278320312
570500.0,866.3284301757812
571000.0,861.9559326171875
571500.0,861.7023315429688
572000.0,856.0389404296875
572500.0,839.6441650390625
573000.0,826.0897216796875
573500.0,742.044677734375
