step,episode_reward
546500.0,838.5118408203125
547000.0,844.7857666015625
547500.0,845.1728515625
548000.0,810.2034301757812
548500.0,826.68896484375
549000.0,842.5633544921875
549500.0,826.0715942382812
550000.0,839.8377075195312
550500.0,839.638671875
551000.0,839.765625
551500.0,845.2444458007812
