step,episode_reward
548000.0,894.2835693359375
548500.0,882.5592041015625
549000.0,881.6707153320312
549500.0,882.5615234375
550000.0,891.9560546875
550500.0,898.62548828125
551000.0,883.8966674804688
551500.0,878.5965576171875
552000.0,887.0902099609375
552500.0,883.38623046875
553000.0,896.2298583984375
553500.0,897.9403076171875
554000.0,891.0182495117188
554500.0,878.2072143554688
555000.0,878.466796875
555500.0,888.6033325195312
