step,episode_reward
548500.0,796.957763671875
549000.0,875.9659423828125
549500.0,865.8006591796875
550000.0,877.4006958007812
550500.0,862.9114990234375
551000.0,872.4205322265625
551500.0,863.5341796875
552000.0,865.3909301757812
552500.0,866.2805786132812
553000.0,851.0177001953125
553500.0,868.9686279296875
554000.0,850.0144653320312
554500.0,885.4786987304688
555000.0,866.9376220703125
555500.0,862.2613525390625
556000.0,876.1187744140625
556500.0,870.3380126953125
557000.0,858.6725463867188
557500.0,856.7819213867188
558000.0,870.5154418945312
558500.0,882.4207153320312
559000.0,869.0576171875
559500.0,880.4625854492188
560000.0,862.8235473632812
560500.0,871.8322143554688
561000.0,870.7142333984375
561500.0,880.2193603515625
562000.0,872.7591552734375
562500.0,863.2481689453125
563000.0,882.8689575195312
563500.0,806.2430419921875
564000.0,864.9273681640625
